08:55:08.305 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.0.Final
08:55:09.119 [main] INFO  c.a.n.c.c.i.LocalConfigInfoProcessor - [<clinit>,67] - LOCAL_SNAPSHOT_PATH:C:\Users\清研\nacos\config
08:55:09.119 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,77] - [RpcClientFactory] create a new rpc client of 6d5515cf-3988-4b17-8efd-3c43f6b47896_config-0
08:55:09.159 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 24 ms to scan 1 urls, producing 3 keys and 6 values 
08:55:09.183 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 16 ms to scan 1 urls, producing 4 keys and 9 values 
08:55:09.191 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
08:55:09.216 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 13 ms to scan 1 urls, producing 1 keys and 5 values 
08:55:09.224 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 7 values 
08:55:09.232 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 2 keys and 8 values 
08:55:09.240 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6d5515cf-3988-4b17-8efd-3c43f6b47896_config-0]RpcClient init label, labels={module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
08:55:09.240 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6d5515cf-3988-4b17-8efd-3c43f6b47896_config-0]Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$450/0x000000080040b840
08:55:09.240 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6d5515cf-3988-4b17-8efd-3c43f6b47896_config-0]Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$451/0x000000080040bc40
08:55:09.240 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6d5515cf-3988-4b17-8efd-3c43f6b47896_config-0]Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
08:55:09.240 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6d5515cf-3988-4b17-8efd-3c43f6b47896_config-0]RpcClient init, ServerListFactory =com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
08:55:09.248 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6d5515cf-3988-4b17-8efd-3c43f6b47896_config-0] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
08:55:10.207 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6d5515cf-3988-4b17-8efd-3c43f6b47896_config-0] Success to connect to server [127.0.0.1:8848] on start up,connectionId=1635468910026_127.0.0.1_9232
08:55:10.207 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6d5515cf-3988-4b17-8efd-3c43f6b47896_config-0]Notify connected event to listeners.
08:55:10.207 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6d5515cf-3988-4b17-8efd-3c43f6b47896_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
08:55:10.207 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.c.i.ClientWorker - [onConnected,681] - [6d5515cf-3988-4b17-8efd-3c43f6b47896_config-0] Connected,notify listen context...
08:55:10.207 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [6d5515cf-3988-4b17-8efd-3c43f6b47896_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$4
08:55:10.240 [main] INFO  c.a.n.c.c.i.Limiter - [<clinit>,56] - limitTime:5.0
08:55:10.263 [main] INFO  c.a.n.c.c.u.JvmUtil - [<clinit>,53] - isMultiInstance:false
08:55:10.313 [main] INFO  c.r.t.TestServiceApplication - [logStartupProfileInfo,663] - The following profiles are active: dev
08:55:14.040 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-9101"]
08:55:14.040 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
08:55:14.040 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.53]
08:55:14.195 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
08:55:15.125 [main] INFO  c.a.d.p.DruidDataSource - [init,998] - {dataSource-1,master} inited
08:55:15.125 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,169] - dynamic-datasource - add a datasource named [master] success
08:55:15.125 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,249] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
08:55:16.297 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,226] - dynamic-datasource start closing ....
08:55:16.306 [main] INFO  c.a.d.p.DruidDataSource - [close,2071] - {dataSource-1} closing ...
08:55:16.314 [main] INFO  c.a.d.p.DruidDataSource - [close,2144] - {dataSource-1} closed
08:55:16.314 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,230] - dynamic-datasource all closed success,bye
08:55:16.315 [main] INFO  o.a.c.c.StandardService - [log,173] - Stopping service [Tomcat]
08:57:46.872 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.0.Final
08:57:47.577 [main] INFO  c.a.n.c.c.i.LocalConfigInfoProcessor - [<clinit>,67] - LOCAL_SNAPSHOT_PATH:C:\Users\清研\nacos\config
08:57:47.579 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,77] - [RpcClientFactory] create a new rpc client of bd6413f6-ea05-46c0-99c0-e41c3738512c_config-0
08:57:47.615 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 20 ms to scan 1 urls, producing 3 keys and 6 values 
08:57:47.637 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 4 keys and 9 values 
08:57:47.648 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
08:57:47.665 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 13 ms to scan 1 urls, producing 1 keys and 5 values 
08:57:47.676 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 7 values 
08:57:47.690 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 2 keys and 8 values 
08:57:47.694 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd6413f6-ea05-46c0-99c0-e41c3738512c_config-0]RpcClient init label, labels={module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
08:57:47.694 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bd6413f6-ea05-46c0-99c0-e41c3738512c_config-0]Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$450/0x000000080040b840
